observed	predict
IR24Cp0r1	0	2.72721666666667
IR24Cp0r2	0	2.48003333333333
IR24Cp0r3	0	3.19715
IR24Cp1r1	1	2.73431666666667
IR24Cp1r2	1	2.25065
IR24Cp1r3	1	2.85046666666667
IR24Cp2r1	2	3.78283333333333
IR24Cp2r2	2	9.41068333333333
IR24Cp2r3	2	2.75898333333333
IR24Cp3r1	3	4.36453333333333
IR24Cp3r2	3	5.10196666666667
IR24Cp3r3	3	7.77648333333333
IR24Cp7r1	7	10.2885
IR24Cp7r2	7	11.3172
IR24Cp7r3	7	13.5456
IR24Cp10r1	10	19.9397833333333
IR24Cp10r2	10	13.1560666666667
IR24Cp10r3	10	17.9712333333333
IR24Cp14r1	14	19.4916833333333
IR24Cp14r2	14	15.8846333333333
IR24Cp14r3	14	23.5989833333333
IR24Cp21r1	21	23.67965
IR24Cp21r2	21	23.1692166666667
IR24Cp21r3	21	12.9649
IR24Cp28r1	28	24.1662166666667
IR24Cp28r2	28	28.9871
IR24Cp28r3	28	43.66705
IR24Cp35r1	35	35.5797333333333
IR24Cp35r2	35	35.3311166666667
IR24Cp35r3	35	34.5671666666667
IR24Cp42r1	42	40.92645
IR24Cp42r2	42	43.6038833333333
IR24Cp42r3	42	50.4298666666667
IR24Cp49r1	49	38.6604
IR24Cp49r2	49	29.6838333333333
IR24Cp49r3	49	39.3586166666667
IR24Cp57r1	57	49.6258833333333
IR24Cp57r2	57	48.43685
IR24Cp57r3	57	56.5633666666667
IR24Cp63r1	63	52.3391333333334
IR24Cp63r2	63	51.2641166666667
IR24Cp63r3	63	59.5001
IR24Cp70r1	70	51.26475
IR24Cp70r2	70	66.3222
IR24Cp70r3	70	53.7536
IR24Cp77r1	77	69.4581333333333
IR24Cp77r2	77	57.88175
IR24Cp77r3	77	75.6586666666667
IR24Cp84r1	84	79.0975833333333
IR24Cp84r2	84	66.4091
IR24Cp84r3	84	61.3917
IR24Cp91r1	91	82.8737
IR24Cp91r2	91	78.8740333333333
IR24Cp91r3	91	92.592
IR24Cp98r1	98	64.08615
IR24Cp98r2	98	64.0602666666666
IR24Cp98r3	98	83.4123333333333
IR24Cp112r1	112	90.8302000000001
IR24Cp112r2	112	58.2011166666666
IR24Cp112r3	112	62.6006
IR24Cp119r1	119	76.92495
IR24Cp119r2	119	82.35945
IR24Cp119r3	119	88.7795833333334
IR24Sz0r1	0	31.9417166666667
IR24Sz0r2	0	13.02245
IR24Sz0r3	0	9.85891666666667
IR24Sz1r1	1	3.02805
IR24Sz1r2	1	6.05975
IR24Sz1r3	1	3.28521666666667
IR24Sz2r1	2	4.80463333333333
IR24Sz2r2	2	4.18973333333333
IR24Sz2r3	2	3.92023333333333
IR24Sz3r1	3	4.93786666666666
IR24Sz3r2	3	10.18345
IR24Sz3r3	3	3.97028333333333
IR24Sz5r1	5	5.56075
IR24Sz5r2	5	10.03885
IR24Sz5r3	5	8.83106666666667
IR24Sz7r1	7	10.4826
IR24Sz7r2	7	9.89583333333333
IR24Sz7r3	7	14.5879833333333
IR24Sz10r1	10	20.1611333333333
IR24Sz10r2	10	17.65035
IR24Sz10r3	10	32.9674
IR24Sz13r1	13	18.0910666666667
IR24Sz13r2	13	16.9335
IR24Sz13r3	13	20.83785
IR24Sz20r1	20	24.20155
IR24Sz20r2	20	25.6188166666667
IR24Sz20r3	20	20.5348166666667
IR24Sz27r1	27	28.7514
IR24Sz27r2	27	32.6771
IR24Sz27r3	27	37.6286333333333
IR24Sz34r1	34	33.8164166666667
IR24Sz34r2	34	26.7381166666667
IR24Sz34r3	34	35.5629
IR24Sz41r1	41	51.8057666666667
IR24Sz41r2	41	44.7457166666667
IR24Sz41r3	41	45.0007666666667
IR24Sz48r1	48	55.5912
IR24Sz48r2	48	61.0136
IR24Sz48r3	48	41.1119833333333
IR24Sz56r1	56	55.41485
IR24Sz56r2	56	66.3838666666667
IR24Sz56r3	56	62.6654333333334
IR24Sz62r1	62	73.8990166666667
IR24Sz62r2	62	62.5788833333333
IR24Sz62r3	62	69.5343666666667
IR24Sz69r1	69	69.6224
IR24Sz69r2	69	74.4614166666667
IR24Sz69r3	69	65.8048166666667
IR24Sz76r1	76	70.4482833333334
IR24Sz76r2	76	80.2184833333333
IR24Sz76r3	76	69.7503666666667
IR24Sz83r1	83	74.0119
IR24Sz83r2	83	54.92795
IR24Sz83r3	83	66.2807166666667
IR24Sz90r1	90	71.4127166666667
IR24Sz90r2	90	71.4784000000001
IR24Sz90r3	90	69.2893
IR24Sz97r1	97	86.6189166666667
IR24Sz97r2	97	62.34795
IR24Sz97r3	97	73.8487
IR24Sz118r1	118	69.6547
IR24Sz118r2	118	57.5562166666667
IR24Sz118r3	118	94.27145
